smashed	111001010001011110111101101	1
pricing	1110010010011001111011111111001	1
c-75	1110001011010	1
sight	1110010100011101101110101111100110	1
cir-kids	1110010100011110100101101001001001	1
':	1110010101010000001001011	1
2000-11-28	11100000111011100000100100100111011100111111110101100010101110111	1
peeping	1110010101010000011111111	1
protested	11100101000110010010010101101010111	1
floor	1110010100011110011110001011111000100010111	1
1800edt	0010100000	1
sunset	111001010001101110010010101101	1
intend	111001010001110010001000001100011	1
intent	1110011110011011000	1
'n	11100100100101110101010100	1
hawker	1110010100011111010001100	1
nyt20001124.2050.0257	1110000011101110000010010010011101110011111111010110001000000001	1
glass	1110010100011110010110000011	1
bc-levitt-norris-column-nyt	011001100	1
breadth	111001010001100100001100110100	1
measurements	111001111010011101000011	1
cincinnati	1110010100111010011010110100	1
activated	111001010001110101111101000100	1
film's	11100101000111011111000101000001000101110110101	1
blacks	1110010110110011010110011101011101	1
gut-wrenching	111001010110010010011	1
dominguez	1110010101011011010000111	1
nyt20001222.2029.0326	11100000111011100000100100100111011100111111110101100010111000101011100	1
2000-2001	1110010101010001011111101111	1
piscataway	1110011000	1
venice	1110010100011101011000001110101011	1
communications-related	11100111100010111011101	1
dino-bird	11100101000000010111000	1
platitudes	111001010001110101000110101001100101110000	1
circumstances	1110010100011110110101110110101000	1
flatbed	1110010111110100001100	1
nyt20001127.2103.0306	111000001110111000001001001001110111001111111101011000101111010110	1
recipe	11100101000010011100111011111010100	1
refinance	11100101000011100100011010	1
consolidation	1110010100011100100111111010110	1
spate	11100101000111001011110110000111	1
minute	111001010101010101110001	1
tear	11100101000111100111011101110000010	1
subway	1110010001000111110010011	1
depository	111001010001001001110010	1
unaware	11100100000111001111101111111	1
yitzhak	1110010100011110101101111001	1
rents	1110010100010000101100101111010111110	1
apw20001018.1734.0654	111000001110111000001001001001110111001111111101011000101110010000	1
somber	11100101000110000110110101110110101	1
exaggerator	11100101000111100110101111101011	1
lengthened	1110010100100101000100100011	1
heavyweight	1110010010010111010101011	1
shirts	111001010001110000101011011111000101100111100101100011100	1
frankfurter	111001010001110001001100011110110111	1
educate	111001010001110111100001	1
bb	1110010100011101110111111100100100000	1
melt	11100010011101000011000000001	1
300	11100101000101111011110111	1
8-week-old	111001001100111101	1
nyt20001012.1539.0165	111000001110111000001001001001110111001111111101011000110111111000	1
crashing	11100101010110111100110111	1
temperatures	11100101000111010100011010100110010111001	1
climbs	111001010000101000111011101110	1
11,000-pound	111001010001110010101111001100001100011011	1
lange	11100101000111100101011100010	1
nyt20001228.2223.0362	1110000011101110000010010000110	1
alone	111001010001011000100000000000	1
momentous	11100101000111010011000010001110	1
brilliant	1110010100011101010001101010011001011101	1
sun-times	11100101000111101100011001000110110001	1
wherever	1110010100010000101010111001	1
$55.88	11100101000100001000011101110001	1
chanting	1110010100011110011110111101111101000	1
114,673-vote	11100101000011011101111	1
concealed	11100101000110010000000110100	1
bc-questions-ad-column-n	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000010010	1
aback	111001010001100011001110010	1
forefront	111001000000000101000011	1
a2512	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000010000	1
darnell	11100101000111101001110101000	1
get-up	111001010001110000011111100100101001	1
high-speed	11100101000001011010011100	1
introducing	111001010001000010101011101	1
thompson	1110010101010001001001011000011010	1
<fac-e6	11100101000100100111100001110111011101	1
easiest	11100101000100001100100	1
behalf	11100101000111100101011100000	1
postgame	11100101011000110000110	1
rebounding	111001010001111000010110011110111001001	1
inflamed	1110010010011101111101100110	1
impasse	11100101010100001011100111111	1
stature	111001010001100000101111011	1
nyt20001210.2233.0155	11100000111011100000101011100	1
mauled	1110010100011110010110101100011011111	1
british-airways-sale	01100001011	1
locks	1110010101111010101001100011	1
34-31	1110010011111010111	1
evidently	111001010010011011010110111110	1
listens	11100101100000011110	1
doomy	1110010100011101111100010100000100010111011011	1
1717est	0110010011000	1
divides	1110010111111001001100110011010	1
undertook	1110010100011110000111110000	1
five-year	11100101000111011010011101001	1
snaps	11100101000110111011011100001000001	1
louder	1110010011001000111001	1
fueled	1110010101011110100	1
sideline	11100101000111101101100111111010101000	1
prides	11100101000110001010111110	1
revealed	111001010001110010011100100111110	1
sectors	1110011110001011101111	1
wheelchair	1110010100011000011011010111011011	1
ordinarily	1110010100100111101101011	1
swollen	11100101000111010011100000100001	1
skorea-workers-protest	001101	1
sell-off	111001010001110101100000111010100	1
haute	111001001011101100101001111	1
middle-aged	111001010001111010110111101	1
13:42:09	1110000011101110000010010010001110110	1
softwear	11100101000111000010101101111100010110011110010110001111	1
avid	111001010100010001011111001	1
haughty	11100101000100001011101001110	1
apw20001102.1223.0376	1110000011101110000010010010011101110011111111010110001010111010	1
troubles	11100101001001011010101100010001	1
louisville	111001001111101010	1
decreases	11100101010001000101111101	1
aviv	1110010100010001010111001010101	1
djb	111001010101010111100010	1
thump	111001010000101000010110	1
orchestrating	1110010100011100101111011000010	1
decreased	111001010001110011101011100101111	1
apw20001106.1252.0310	111000001110111000001001001001110111001111111101011000101100000	1
mused	11100101000111101011100110011011111000	1
hop	111001010101101100011000000101	1
recipients	11100101000100111000111111010011	1
matches	111001011110000101	1
insomnia	1110010100011100100100001101010001110110	1
compelled	111001010001101111100100000001001	1
drilling	1110010010000001110010101101100	1
in-laws	111001111000101110110	1
maintaining	1110010101011101101	1
shouted	111001010001100101101000100001	1
$2,500	11100101001100111100111	1
retrieved	111001010101001100101011010110	1
nyt20001229.2047.0291	111000001110111000001001001110	1
revert	11100101000111011000001000101001101000000110	1
instability	1110010010011110000	1
frankly	1110010100010010010100110000	1
gaming	111000101111010010000110	1
peacekeepers	11100101000111100100101101010	1
decreed	111001010101001000010100	1
pooh-poohing	11100101010100101001011011011	1
breakthrough	111001010001110110111010111110010	1
entering	1110010010100111100100010110111	1
sexually	111001010001110111101110001111101010001001	1
prudently	111001010101001111000011101010	1
disasters	111001010001000010110010111101011110	1
apw20001120.1450.0376	11100000111011011	1
reveled	11100101000111001010111100110000110001111	1
believers	1110010100011100000100001100000011110	1
contained	111001010101001000110111110	1
washington,	1110010100011001000111110000101110	1
nyt20001019.2136.0319	111000001110111000001001001001110111001111111111101	1
suggesting	1110010101011011110011010	1
nyt-12-17-00	1100010110	1
bankruptcy	11100101000111101100110111101010	1
315,000	11100100101110110010100110	1
calming	111001001001111001	1
dodgers	1110010100111010001011000000	1
apw20001124.1811.0405	111000001110111000001001001001110111001111111101011000100000001	1
incentives	1110010101001110100001101010010011	1
plea	111001010001111001110001111011101010	1
-sparked	1110010100011101111011100011111010000101	1
raed	111001010001111001111011110111110101	1
training	111001010110000100110101001110	1
collapsing	11100101000101101101	1
minidress	11100101010100000011111011001110011	1
kathleen	111001010011111100100110	1
overachieving	11100100011100000011010	1
thurmond	1110010101010011001111011001	1
fanciful	11100101000111100001011001111011100101	1
top-heavy	111001001001011101010100	1
saving	111001010000100010101100011100	1
13:40:39	11100000111011100000100100100111011100111111110101100010110001	1
clause	111001011011001101011001110101111	1
ong	111001010001010010000	1
fund-raiser	1110011110111110011	1
submit	1110010100011000100000011011111001	1
tamara	1110010100100101101010110001001	1
sayed	1110010100011110011000100001110100010	1
structured	1110010100001110010001100	1
runways	111001010001110000100010011101111	1
separatists	111001001000000111001010110111	1
realization	11100101010110110001100000011	1
shoppers	1110010100001111110001111111001	1
infected	1110010100010000100001110111001	1
structures	1110011111000101010000011	1
cite	11100101000111001110110110000110	1
slasher	11100101000111011110111000111110101000101	1
apw20001204.2149.0765	1110000011101110000010010010011101110011111011	1
snatch	111001000001011110110110	1
herds	1110010100011111101010110	1
specialists	11100101000111010001101011	1
ivanov	11100101000110111110100000001000	1
rosalinda	111001010011111001101	1
opens	11100101000100111000001	1
heave	1110010100011010111111101111110	1
proactive	11100101000101000101101110001	1
addressing	1110010100011011010110101000110	1
illness	11100101000110010000111000111110000	1
raines	1110001111100101101111100001	1
considerably	1110010100011001000101010001110	1
nyt20001214.1824.0331	111000001110111100	1
10-19	111000110100011111101110111010111111001100111001110010010111100011101100111000100110000100	1
sad	111001010101000100100110011110111100	1
0790	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000000101	1
prestigious	1110010010010010001010010111010101	1
0796	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100100	1
95,000	111001010001001011001010110	1
fashionable	11100101000111101011100110011011111111	1
43rd	111001010001100100011111000010110	1
20:02:05	111000001110111000001001001001110111001101010	1
destroy	111001000100000010001001001	1
vandals	111001010001101000010101000	1
europeans	1110010101010011100111100011	1
butterfly	111001010001100100100000001100001000011	1
46.5	1110010100011110101110011001101111101	1
altered	1110010100011110000101100111101110011	1
46.1	1110010100011001100000011101111011	1
opposite	1110010100011110000111010101010110	1
buffer	1110010100010100010110111001	1
printed	1110010100011110110110011111101010101	1
slurred	1110010100010010011110000111011101111	1
bc-levitt-norris-column-	1110001101000111111011101110101111110011001110011100100101111000111011001110001001100000011	1
grueling	1110010100011111111111011100101101	1
a5480	1110001101110111	1
infections	11100101000101101001000	1
two-part	1110010100011100100111000111110000110	1
30,000	111001010110001010001010	1
madison	1110010100100100111111	1
scarce	111001010001111000010001110	1
nyt20001011.2209.0444	1110000011101110000010010010011010	1
22:02:08	1110000011101000	1
yalie	11100101000110001010111101	1
coaxing	111001001100001010110	1
liberation	111001010001110110100101000000100001100	1
guarded	111001010001111111111101110010111	1
suitcases	111001111100100011100110	1
freezing	11100101000111001111101100100	1
red-carpet	111001011110011001011	1
uncover	11100101000010001010110001111	1
raged	11100101000111001011101011100	1
defensively	1110010111010011100011	1
835	1110010100001000001010000111010010111	1
20590	111001010001100010100010	1
bureau	111001000100011111001000	1
affecting	11100101000110100110100100001101	1
teens	111001010001111011011001111110101011	1
nightmare	111001010001110010101001110	1
dome	1110010100010111101111010	1
punts	11100101000111101101100111111010100	1
spare	11100101000100100100000011111	1
jets	11100111110010001110010	1
uncharacteristically	111001010100010011100001000101	1
concentrated	111001010001111010010100010010100	1
1:30	11100111010101001011011	1
millionaire	1110010100011101001111001	1
nader2000.org	111001010101101111001100	1
13:53:14	11100000111011100000100100100111011100111111110101100010111000101001101	1
a4901	111000110100011111101110111010111111001100111001110010010111100011101100111000100110000000	1
nyt-10-23-00	0110101100100	1
grooming	1110010011000101001111011	1
titans	11100101001001101101011011110	1
yearly	11100101000110111010110	1
guts	1110010010011010010101010010	1
shanahan	11100101001111110010010	1
mccain	11100101000000101011111100011001010001	1
twin	11100101000100001111011101111010010100010	1
considers	11100101000111100101110000111010101101100011	1
renting	1110010101011011000110000000	1
fanciest	11100101000100001011001011110101110	1
-by-	111001010001100100010101000110	1
airliner	111001010000100001011110000	1
breath	1110010111111101011011	1
defined	111001010001110000011011111010111	1
motives	11100101000111000100110001111011010	1
tinley	111001010001111011000110010001101101	1
corporate-owned	111001010000111111000111111101	1
jospin	11100101000000111100001101110101	1
deadliest	111001010001111010011001000000010	1
readings	111001010001110101000110101001100101111	1
tightened	111001010001100110101011	1
superstar	111001010110011110000000100101	1
a4616	111000110010000100000	1
sommers	111001111011111000	1
endlessly	111001010001110010001101110110101000	1
consultant	11100101000111000000100010110100010101	1
tribal	11100100100101110101011	1
bc-haider-pope-1stld-wri	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000001	1
invoking	11100101000110110010000111110101100	1
14:20:24	11100000111011100000100100100111011100111111110101100010111001001	1
confidently	1110010000001011111	1
hebron	11100101000111100111101111011111011	1
canon	111001010101101101000010	1
dubious	111001001001110001011100	1
alassane	111001010100011101011110101100000	1
fame	1110010100011100111101010000101	1
rooting	11100101000111010011111110000011	1
scientifically	1110010100011111110111110000011100	1
ancient-bird	01100100101	1
honeywell	11100101001010100001111110111	1
barbed	111001000100100010011010111010	1
edged	1110010010011100110110101110100	1
oceanside	11100101000111010100011010100110010110	1
singapore	11100100100111001000001000	1
boosted	11100100001011111001101010	1
allocation	111001010010010100010010000	1
bulletproof	111001010001111001011000000	1
harris	111001010001101110111110	1
lehrer	11100101000100010111000011	1
costa	1110010100011110101010000011001010011	1
vacant	1110010111011000100111111101	1
$1.38	1110010100101010000111111010	1
highest-ranking	1110010101010011111010011100110	1
sprayed	11100101000011010000010	1
rosenbaum	11100011111001011011111010111	1
210	111001010011101001101011011	1
cardiac	111001001001110011011010111011	1
interrupt	11100101010100001010110001001	1
rubens	11100100000101111011010	1
15,490	11100101000101111101011	1
13,279	111001010001011110111100	1
lennon's	111001010101111101000	1
retinue	1110010100011011010000110	1
eisenhower	111001010000110010011101011011110	1
war-related	11100101011101000010000101	1
plumes	1110010100011011101101110000100001	1
functionality	11100100100101000001110	1
skies	111001001010011110010001011010	1
23:07:10	11100000111011100000100100100111011100111111110101100010111000101110	1
aspects	11100100100100101101100	1
bony	11100101000100111011011111111111011010011101	1
crusts	11100010010010111010110111	1
regis	11100101001011101110100111110	1
boycotted	11100101000110011001010101001	1
clan	1110010100000010101111110001100101001	1
satisfaction	11100101000111011010010100000010000011	1
fossils	11100101000111011011101011111000	1
intel	11100101000111110001110100000111	1
pleats	1110010100011100001010000110010011111100	1
clay	1110010100011001000011011111000101	1
beverly	111001111100010101000000	1
satisfactory	11100101000000001101111011	1
21:13:04	111000001110111000001001001001110111001111111010	1
http://corp.aol.com	111001010001000000011011	1
babbling	11100101000111011111011011011	1
elements	1110010100011101000110001001	1
gilmore	111001010101000100101011000100	1
diving	111001010001110111011111110010010001	1
memories	111001010000100011000110010	1
exit	11100101101100110101100111010110	1
915	1110010100010000001010111110100100011	1
dimples	11100101000110010000110101101	1
restoring	11100101000111111111110111001010	1
front-page	11100010101111000011111	1
15:58:00	1110000011010	1
thailand	11100101101111010101000000	1
luxurious	11100010011010110011	1
2201edt	01100001000110	1
swarms	1110010100010011101101111111111101101001111	1
-born	1110001000100111101001010100	1
johnston	11100101000111001011011111101	1
.118	11100101010101010111001	1
hard-liners	1110010100011011000100011101	1
burning	11100101000111100100001000111001	1
wieck	111000100010011110100101011	1
marlins	111001010011101111001	1
jasper	11100111110010001010000	1
bc-eln-voters-review-art-nyt	110010	1
technically	1110010100011001000001001110	1
bubbly	11100101000111000010001001110110	1
legacy	111001010000001010111111001100010	1
enthusiasts	111001010001110101001100000010100	1
apw20001021.1730.0351	1110000011101110000010010010011101110011111111010110001011100010101100001001001000	1
futile	1110010100011100101101111111	1
punished	1110010100011110101000011101001011100	1
texas-state-senate	1110111	1
survives	1110010100011101110111010110010101001100	1
mammals	11100101011000010011010100110	1
lane	1110010100010100010000	1
nyt20001021.1123.0068	111000001110111000001001001001110111001111111101011000101110001010110000100100101	1
technologies	11100101011001011111010000111101	1
bc-bbn-anderson-column-n	1110010101001110100001101010010001	1
they're	111001010001001111000111110001010	1
rescuing	1110010100011101111000111000010	1
nyt20001210.1847.0092	1110000011101110000010101111	1
rusz	1110010101010101000101010	1
taught	11100100000000010100000	1
dirty	11100100100101010010110010001	1
abuses	1110010100011001011011101	1
detailed	111001010101001111111101101	1
citizenship	111001010001111001001101110100	1
johnny	1110010100011101111101101100	1
accents	1110010100010000101100101111010110	1
watches	1110010110000001110	1
ujjal	111001111101010010110	1
follow-up	1110010100100110110101101110	1
first-class	1110011111000001000011100	1
cooked	11100010011101000011000000010	1
tight	1110010101010011110010010010	1
administers	1110010000100110000	1
pollutants	1110010101010011111101001111	1
motorcyclists	111001010101010100010100	1
seriousness	11100101001010111010101	1
herbs	111001010101000100100001000101	1
adriatic	1110010100011100111111010111010000001110110	1
habibie	1110011100001100100001	1
cpi	11100101010000101000001100100101	1
foreign-policy-politics	011000011	1
0288	11100011010001111110111011101011111100110011100111001001011110001110110011001	1
snagged	11100101000001110011	1
scuds	1110010100011110010100110011000000001110	1
www.fisher2000.com	11100101000111001011001001110	1
vedrine	1110010100000011110000110111011	1
adam	11100101000111110011010100	1
7.17	11100100100110011110111111000	1
instincts	1110010100011001001100001011010101	1
fairness	11100101000111000001101111101010	1
mandala	11100101000111100111000111101110100	1
reasoning	1110010100000101101001111	1
causes	111001010001111111011111000001111	1
champions	11100101011001111000000010011	1
chewing	1110010010010101001011001001	1
asterisks	1110010100011100010110110000	1
smile	111001010010101000011111100	1
calif.	1110011111001000101001	1
floated	1110010100000111100001	1
539,947	11100101000110010001010100010	1
manageable	11100101000100111100011111000100	1
showings	111001010001100110000001110111100	1
moines	111001010001100011110110101001	1
columbine	1110010100011110011111101010	1
pbs	1110010100010001011100000	1
harri	11100101000010111000101010	1
19:56:20	111000001110111000001001001000111010	1
17:48:31	11100000111011100000100100100111011100111111110101100010111000101011000010010011	1
filling	11100101001010010001111	1
mammal	1110010111110101101011001000	1
penalties	111001010110100110010101011	1
paso	111001010001111001000101011001	1
tricolor	111001010001101100010001111	1
hattaway	1110010010000010010000101101	1
czechs	111001010000000011011100011	1
juleanna	1110010110111101010100001	1
pass	11100101000110110011010110	1
destitute	11100101000110001111110001000010010	1
villanova	1110010100011001000111110001100	1
franco	11100101000011000110011	1
accreditation	1110010000011100111110111110	1
prevailed	111001010001100100011111000111	1
lower-than-expected	11100101000110010111001000	1
nurse	11100101000111001010111100110000110001100	1
revealing	111001010001110011111101011101000000111010	1
11-14	1110001101000110110	1
sarasota	111001010000011010110101101	1
11-19	11100011001000010001	1
indecision	1110010100010010110100100001	1
twisters	1110010100011100111000010011011	1
v-neck	1110010101010000101011000101	1
compliance	1110010101010000101110011110	1
$6,500	111001010001100100110000101101011	1
odense	111001010000100111001110101100	1
nyt20001201.2100.0325	111000001110111000001001001001110000	1
healthier	1110010100011100010011000111101100	1
apw20001030.1921.0538	1110000011101110000010010010111	1
acquittal	111001010010011000010001110000	1
would've	111001010001110010010000110101000000	1
240	1110010100000111010001000000	1
day's	1110010100011101100000100010100110100000010	1
strolling	1110010100111111001000	1
purveyors	1110010100011111011100101010010	1
apw20001129.1802.0602	11100000111011100000100100100111011100111111110101100010000001	1
($7.74	111001010000010001010110	1
gosh	111001010001110110100011010001	1
attendance	11100100110011111	1
mort	11100101000110101110010	1
www.thenewfoundlandgroup.com	11100101000111011010010100000010000111	1
pitching	1110010100101001000110	1
teen	111001010001111001110010110	1
initiated	111001010001101111100100000110111	1
one-sided	111001000111100100	1
tested	111001110110011001100110	1
ate	111001010001001110110111111111110110100110	1
objections	1110010100011001100101010101	1
fatal	11100101000111001010101110	1
urbanites	11100101001110110010100101	1
metrix	1110010100011100111011011000010	1
patriarch	11100101000111111101010111100000	1
allende	1110010100011001001001010110101010	1
bias	1110010101111111010000	1
19:46:00	111000001110111000001001001001110111001111111101011000101011100	1
life-threatening	111001010001110010101111001100001100010	1
stated	11100101001010100001111111	1
capping	111001111100110111010000010001	1
marginalized	1110010011100000001110	1
$816	111001001010111011100000	1
'90	11100101001110100110101100	1
transcendent	1110010100001101100110	1
montenegrin	11100101000110100000010110	1
gannett	11100100010011101100000	1
freshly	111000100111010000110000001	1
aosta	111001010001000000101011111010010010	1
relinquished	111001010001111001111000101111100010001010	1
godfried	111001010101001111001001000	1
glinka	1110010100011011000101100101010	1
unburdened	111001010000010110100110	1
plant	11100101000001101011010111	1
$3.19	1110010101010000011000101011000	1
disgraced	111001010001101111101111000100	1
fbc-rutgers-shea	0111100	1
brett	11100101010100101001001010100111	1
entrepreneurship	1110010101010111111001000111010110	1
soundtrack	111001010001110110000010001010011010000000	1
waver	111001110000011000100110	1
develop	11100101010011101000011010100101	1
evaluations	11100111011001100110010	1
repealed	1110010101100001001101010010	1
malevolent	11100101000011001001110101101110	1
acquisitions	11100101010100111010100	1
a0185	11100011010001111110111011101011111100110011100111001001011110001110110011100010011000011	1
japan-economy	011000000	1
resemble	111001010001110111010000101001	1
leroy	11100100010101111101	1
15:34:30	111000001110111000001001001001111001	1
hauling	1110010100001100100111010110110	1
tentacles	11100101010001001110000100011	1
reshape	11100101000111010110000011110101	1
arbors	111001010001110000101000011001001111111	1
wide-ranging	1110010100011110010001100110100111011001110	1
494	111001010011101101000011110011	1
roots	111001010101000001111110	1
apw20001205.2150.0791	11100000111011100000100100100111011100111100010	1
often-conflicting	111001010101011111100100011101010	1
followers	11100100100111000101111	1
ally	1110010100011100000010001011010001011	1
measurement	111001010001000100011101111	1
severely	11100111111010100111010	1
propose	1110010100000011011	1
http://www.nyse.com	111001010001110101111010101011010	1
speculate	111001010101000100100101100001100	1
$13.8	1110010100001110000000	1
judgeships	111001010001111001000110011010011101100110	1
madeha	11100101000111001000100000110111	1
$1.16	11100101000111011111010101000110	1
20:35:00	111000001110111000001001010010	1
investigators	11100101000111001111110101110100000011100	1
england	1110010100010000101110100110	1
reduce	1110010100011110010011111000	1
teleconferencing	1110010100011000111111000100001000	1
bc-canada-airindia-bombi	111000110100011111101110111010111111001100111001110010010111100011101100111000100110001	1
$1.9	1110010100011100101100100110	1
$1.8	111001010001110101101101111110	1
$1.7	111001001001100111101111111101	1
$1.4	111001010001110010110010010	1
$1.2	111001010110000100110101000	1
repressive	11100101010101111110010001110100	1
silky	111001010001111001100010000111010000	1
counter-demonstrations	1110010100011100111111010111010000001111	1
candlelight	11100101000111100100011001101001110110010	1
discounting	111001001001101101000	1
$10,000-$24,999	1110010100110011110010	1
err	111001010000000110110101001001101011	1
chain-mail	1110010010111011001010010	1
qualify	111001010001100100001111101010100	1
pitfalls	1110010100001001110011101111101011	1
conditioning	1110010100011110110110011111101011	1
carry-on	11100101000111010110000011101011	1
diaspora	111001010001100010011111111100110	1
protectionist	1110010100011101111101010100010	1
contender	11100101000010111010101000	1
a3555	111000110100011111101110111010111111001100111001110010010111100011101100111000100110011	1
guess	11100101000111111100000	1
heads	1110010100011001011101110110	1
jew	111001010001110000010110100	1
arlington	11100101111001100100	1
1990s	11100101001110110100001111000	1
jeb	1110010100011000100010100001011100	1
mentally	11100101000111100111001010	1
erupted	111001010001110010001010011110011	1
custardy	1110001001101011000	1
syllables	111001010110010111110100001010	1
relationship	11100101000111000001011011	1
interviewed	1110010001111111110	1
luxury-goods	111001001001010100101100101	1
interviewer	1110010101010010100101101100	1
grace	1110010010001000100	1
polarized	11100101000110001001111111110010	1
condolences	1110010100010000011000110101100110	1
hemlepp	1110010100011000100111111111000	1
determined	11100101010100000001111	1
fishermen	11100101000100111011011111111111011010010	1
exposures	1110010100010000101010110	1
canceling	111001010001111011001101111010010	1
21:08:48	111000001110111000001001001001110110010000	1
ballerina	11100101000111100110001000011101001	1
.''?	1110010100011110110111100	1
recognizing	1110010100011011111010000000101	1
bouncing	1110010100011011001101010	1
braca	11100101000111010100110000001011	1
butterflies	111001010001110111100011100000	1
picture-taking	1110010100011110010011101010110	1
$4.38	11100101000010001100011000	1
tryst	111001011111010110101100101	1
virus	11100101000100001110110100111	1
tips	111001010001101101011010100010	1
accepting	1110010100011101010001101010011001010	1
understands	111001010110011110100	1
unequal	1110010010000001110010101101001	1
campuses	111001010001001001011101000	1
barred	11100101000111101100011001000110111	1
nyt-11-01-00	0011100	1
dragged	111001111100100010101	1
wording	111001010001111001011110010	1
golf	111001010001111000010110011110111000	1
gold	1110010100011100001010110111110001011001111001011000110	1
ovulate	1110010100010010010000001110	1
moroccan	11100101011111010010	1
recanvass	11100101101001010011000011010	1
decentralizing	11100101000111100001000110	1
($290	111001001001101001010101000	1
degraded	11100101000111111111001111	1
overwhelmed	1110010100011000110001110001000110	1
occupation	11100101000111111011100110010	1
wraps	111001010001110000101011011111000101100111100101100010	1
laurence	111000111110010110111110001	1
writes	111001010101000010111001110	1
stockholders	111001010001110101000001000	1
unjustly	11100101000111001000110111011010101	1
bernstein	1110010101010000100001010	1
remedy	111001010000001010111111000110010101	1
preparing	11100101010000100101100110	1
sunni	11100101000100101101001010	1
clot	111001010001100001000110101	1
incapacitated	1110010100010011110001111100011	1
caramel	11100101000111000010101101111100010110011110010110000	1
river	111001010001110011111101011101000000110	1
78-72	11100101000011111001101	1
prospectus	111001011111111101010	1
approaching	11100101010100010010111001000111111	1
startup	1110010100011101011000001111011	1
?'''	11100101000111011101111111001001001	1
diluted	11100100100110100101010101	1
demons	111001010001110000010000110000001110	1
pickup	11100111110010001011	1
respectively	11100101000110001001010011011	1
$4.25-million	1110010100011101101001110101	1
nope	1110010100011100100110011110110	1
78th	11100101000111000001000011000000110	1
17:51:42	11100000111011100000100100100111011100111111110101100110	1
untouched	1110010100011111110101011110001	1
incident	11100100010001111100101	1
renewed	1110010101000011001011110101	1
selectively	1110011101100110011000	1
jointly	1110010100010101101011110	1
interface	11100101000100010010111000001	1
evaporated	1110010101101000101011011	1
influential	111001010001111010100001110100101111	1
connection	111001010010111110101	1
2238est	110001100010	1
patty	11100101010100010010010010110	1
04:33:15	111000001110111000001001001001110111001111111101011000101110001010101100	1
);	1110010111110101101011000	1
underperforming	1110010001110000001100	1
drunk	11100101000110110101011000110111	1
northeastern	11100111101001110100000	1
apw20001221.0431.0227	111000001110111000001001001001110111001111111100101000	1
environmentally	111001011111110101100	1
a6290	111000110100011111101110111010111111001100111001110010010111100011101011	1
belt	11100101000010100011101110110	1
publishing	11100101010101010001011	1
acceptance	111001010001001001000000110	1
evoking	1110010100011101111011100011111010100011	1
hitting	11100100100111001101101011100	1
suburbs	111001010001100110101110011011	1
patrolled	111001010000000001011	1
resting	11100101000111100001100000001010	1
raced	11100101000110010110100010001	1
what's	111001010101000101011000	1
systematic	1110010100011110010001100110100111011000	1
towns	1110010010011100010110	1
consulate	1110010100011110011110111101111100	1
funk	111001010001110001001100011110111	1
uncertain	1110010111111011100	1
vapor-tight	11100100010000001000100101	1
straight	11100101000111011011100100001000	1
admire	1110010100001101110110	1
error	11100100111101010101011100	1
owen	11100101000110011001110000001001110	1
vow	111001010111011110100100	1
coca-cola	11100101001111010011	1
barnes	11100101001001100001000111001	1
move's	111001010001101000111000	1
mailing	111001011111100100110011001100	1
resulting	1110010100010000010011100110	1
103-40	1110010100011101101110010000101	1
flooded	1110010100011110110001011101000	1
stack	111001010000110010011101011010	1
infamous	11100101010101000000110000	1
high-court	1101011000	1
$11.2	1110010010011001111011111101	1
nyt20001107.1907.0300	1110000011101110000010010010011101110011111111010110001011100010100111	1
picks	11100101000111001110101110010110	1
approached	11100101000111011000001000101001101000001	1
kelly	1110010100001010001110111010	1
clasped	111001010001100001101101011101100	1
plagues	11100101010001110101111010110001	1
2244edt	011101001110	1
woodward	111001010001110000101111010111011010111	1
lester	111001010001000010110010111101010	1
plagued	11100101011010011001010100	1
surfers	11100101000111000100110001111010	1
wearable	11100101000111000010100001100100111110	1
$6,209	111001010000001111000011011100	1
avaya	1110010101100101111101000011111	1
readers	11100101000111100001011001111011101	1
recipient	11100101000100111001111111000000011	1
sire	11100101000111001010111100110000110000	1
($5.16	11100101000001000101010	1
snappy	111001010100110011100111	1
location	1110010101100011000010	1
homeland	111001010001111001010011001100000000110	1
format	1110010101010001001011100100011110	1
suffering	11100101000111111101111100000110	1
hitters	1110010100111011001010011	1
outcomes	1110010100100111011000011101100	1
autumn	1110001011100111000	1
75th	1110010101010011001010111101011001101	1
.-supervised	1110010100011110010010100010	1
chorus	111001010101000010101100011	1
disorder	111001010001001001111000011101110110	1
spins	1110010100011101011000001110100	1
privately	11100100100110011001111011	1
attica	111001010001110010010000110101000111010	1
lenin	11100101000000011011010100100110100	1
pall	111001010001101101011101	1
ezzi	111001010001110101100101011100101010	1
oil-rich	111001010001101110000011100	1
broadband	111001010001111010101101111000010	1
transactions	111001010001100100101000111000	1
4.86	1110010100010011100011111101000	1
4.80	1110011110000101000111	1
digitized	1110010100010000111101110111101001010000	1
breastplate	1110010100011100001010110111110001011001111001011001	1
projection	11100100100111011111011000011	1
automaker	11100100101001111001000101100	1
tidal	11100101000111101001010001001011	1
wildlife	1110010001000111110011	1
fouls	111001011001111000011101	1
hatchet	11100101000011001001110101100	1
ambush	111001010001111001011010110001101000101	1
10-game	11100101001100111101	1
